3.0,0.8309859154929577,0.07042253521126761,0.0847457627118644,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.5238095238095238,0.42857142857142855,0.8181818181818182,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8214285714285714,0.08928571428571429,0.10869565217391304,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8536585365853658,0.07317073170731707,0.08571428571428572,0.2,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8888888888888888,0.022222222222222223,0.025,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.9166666666666666,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7931034482758621,0.1724137931034483,0.21739130434782608,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9302325581395349,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9302325581395349,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7142857142857143,0.21428571428571427,0.3,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9629629629629629,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8253968253968254,0.09523809523809523,0.11538461538461539,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.813953488372093,0.11627906976744186,0.14285714285714285,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.9444444444444444,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8833333333333333,0.03333333333333333,0.03773584905660377,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.7692307692307693,0.15384615384615385,0.2,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.925,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8666666666666667,0.06666666666666667,0.07692307692307693,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.7619047619047619,0.14285714285714285,0.1875,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.9230769230769231,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.9,0.05,0.05555555555555555,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8103448275862069,0.10344827586206896,0.1276595744680851,0.0,0.05154639175257732,0.0,1.0,0.0,0.0,1.0
3.0,0.21052631578947367,0.6842105263157895,3.25,0.0,0.010309278350515464,0.125,0.0,0.0,1.0,0.0
3.0,0.8163265306122449,0.10204081632653061,0.125,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.8787878787878788,0.030303030303030304,0.034482758620689655,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8688524590163934,0.06557377049180328,0.07547169811320754,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8354430379746836,0.06329113924050633,0.07575757575757576,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.96,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.8513513513513513,0.06756756756756757,0.07936507936507936,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.926829268292683,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8723404255319149,0.0425531914893617,0.04878048780487805,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8490566037735849,0.07547169811320754,0.08888888888888889,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9310344827586207,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.8666666666666667,0.06666666666666667,0.07692307692307693,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.8723404255319149,0.06382978723404255,0.07317073170731707,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7391304347826086,0.17391304347826086,0.23529411764705882,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9090909090909091,0.06060606060606061,0.06666666666666667,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.92,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.926829268292683,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.813953488372093,0.11627906976744186,0.14285714285714285,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.9433962264150944,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8275862068965517,0.06896551724137931,0.08333333333333333,0.0,0.010309278350515464,0.0,1.0,0.0,0.0,1.0
3.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8484848484848485,0.12121212121212122,0.14285714285714285,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8679245283018868,0.03773584905660377,0.043478260869565216,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.74,0.14,0.1891891891891892,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.782608695652174,0.17391304347826086,0.2222222222222222,0.0,0.030927835051546393,0.0,0.0,1.0,1.0,0.0
3.0,0.9629629629629629,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.8541666666666666,0.08333333333333333,0.0975609756097561,0.0,0.010309278350515464,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7674418604651163,0.13953488372093023,0.18181818181818182,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.9117647058823529,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8771929824561403,0.05263157894736842,0.06,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8947368421052632,0.05263157894736842,0.058823529411764705,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.21052631578947367,0.6842105263157895,3.25,0.0,0.010309278350515464,0.125,0.0,0.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
