3.0,0.9347826086956522,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7872340425531915,0.10638297872340426,0.13513513513513514,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8,0.11428571428571428,0.14285714285714285,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.90625,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.6976744186046512,0.16279069767441862,0.23333333333333334,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.7446808510638298,0.14893617021276595,0.2,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.82,0.08,0.0975609756097561,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.847457627118644,0.06779661016949153,0.08,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8679245283018868,0.07547169811320754,0.08695652173913043,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8695652173913043,0.043478260869565216,0.05,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.875,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.6585365853658537,0.24390243902439024,0.37037037037037035,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8615384615384616,0.06153846153846154,0.07142857142857142,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7384615384615385,0.16923076923076924,0.22916666666666666,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8571428571428571,0.08163265306122448,0.09523809523809523,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.7446808510638298,0.14893617021276595,0.2,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9230769230769231,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8095238095238095,0.11904761904761904,0.14705882352941177,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.2,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8450704225352113,0.08450704225352113,0.1,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7959183673469388,0.12244897959183673,0.15384615384615385,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8571428571428571,0.07142857142857142,0.08333333333333333,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8428571428571429,0.08571428571428572,0.1016949152542373,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8857142857142857,0.08571428571428572,0.0967741935483871,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8867924528301887,0.03773584905660377,0.0425531914893617,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7777777777777778,0.14814814814814814,0.19047619047619047,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8589743589743589,0.07692307692307693,0.08955223880597014,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9090909090909091,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.875,0.05357142857142857,0.061224489795918366,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8913043478260869,0.043478260869565216,0.04878048780487805,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9285714285714286,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9056603773584906,0.03773584905660377,0.041666666666666664,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8333333333333334,0.09259259259259259,0.1111111111111111,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8723404255319149,0.06382978723404255,0.07317073170731707,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8571428571428571,0.07142857142857142,0.08333333333333333,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8888888888888888,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8048780487804879,0.12195121951219512,0.15151515151515152,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7796610169491526,0.1694915254237288,0.21739130434782608,0.2,0.020618556701030927,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.45,0.35,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8974358974358975,0.02564102564102564,0.02857142857142857,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8723404255319149,0.0425531914893617,0.04878048780487805,0.2,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8947368421052632,0.05263157894736842,0.058823529411764705,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.9433962264150944,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8961038961038961,0.03896103896103896,0.043478260869565216,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8656716417910447,0.07462686567164178,0.08620689655172414,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.44,0.44,1.0,0.0,0.010309278350515464,0.0,1.0,0.0,1.0,0.0,0.0
3.0,0.8611111111111112,0.1111111111111111,0.12903225806451613,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.851063829787234,0.0851063829787234,0.1,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.35714285714285715,0.6428571428571429,1.8,0.0,0.010309278350515464,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.8918918918918919,0.02702702702702703,0.030303030303030304,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8695652173913043,0.08695652173913043,0.1,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7755102040816326,0.14285714285714285,0.18421052631578946,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7894736842105263,0.15789473684210525,0.2,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7777777777777778,0.2222222222222222,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.9318181818181818,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7346938775510204,0.14285714285714285,0.19444444444444445,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8918918918918919,0.02702702702702703,0.030303030303030304,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7368421052631579,0.15789473684210525,0.21428571428571427,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.803921568627451,0.11764705882352941,0.14634146341463414,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.35714285714285715,0.6428571428571429,1.8,0.0,0.010309278350515464,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.9166666666666666,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8787878787878788,0.06060606060606061,0.06896551724137931,0.0,0.05154639175257732,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.95,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8571428571428571,0.14285714285714285,0.16666666666666666,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8450704225352113,0.07042253521126761,0.08333333333333333,0.0,0.05154639175257732,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9047619047619048,0.047619047619047616,0.05263157894736842,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.875,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8888888888888888,0.037037037037037035,0.041666666666666664,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8727272727272727,0.07272727272727272,0.08333333333333333,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.06666666666666667,0.7333333333333333,11.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8490566037735849,0.07547169811320754,0.08888888888888889,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.9047619047619048,0.031746031746031744,0.03508771929824561,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.6666666666666666,0.2962962962962963,0.4444444444444444,0.0,0.010309278350515464,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7777777777777778,0.14814814814814814,0.19047619047619047,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9365079365079365,0.0,0.0,0.2,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8536585365853658,0.07317073170731707,0.08571428571428572,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7058823529411765,0.19607843137254902,0.2777777777777778,0.2,0.010309278350515464,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.5294117647058824,0.47058823529411764,0.8888888888888888,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.775,0.15,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8703703703703703,0.07407407407407407,0.0851063829787234,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8857142857142857,0.02857142857142857,0.03225806451612903,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8666666666666667,0.06666666666666667,0.07692307692307693,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.851063829787234,0.06382978723404255,0.075,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8292682926829268,0.12195121951219512,0.14705882352941177,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,0.7678571428571429,0.14285714285714285,0.18604651162790697,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9111111111111111,0.022222222222222223,0.024390243902439025,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7608695652173914,0.15217391304347827,0.2,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7959183673469388,0.12244897959183673,0.15384615384615385,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.9166666666666666,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.6,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8775510204081632,0.061224489795918366,0.06976744186046512,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8823529411764706,0.058823529411764705,0.06666666666666667,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.575,0.3,0.5217391304347826,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.875,0.041666666666666664,0.047619047619047616,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9375,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.75,0.16666666666666666,0.2222222222222222,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8947368421052632,0.05263157894736842,0.058823529411764705,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.775,0.15,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9302325581395349,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.90625,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.90625,0.0625,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8615384615384616,0.06153846153846154,0.07142857142857142,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.875,0.05357142857142857,0.061224489795918366,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
